1000
50
7	8
6	13
2	10
17	15
6	9
9	17
16	29
17	3
14	20
16	29
14	19
20	17
10	28
9	5
15	10
6	5
10	27
10	10
13	24
3	3
17	16
11	26
14	24
10	5
9	17
20	12
9	28
13	15
19	23
4	24
9	2
10	15
5	15
2	22
11	13
13	2
6	2
15	12
9	1
13	6
7	17
3	8
14	21
14	12
5	4
12	24
13	4
4	15
13	4
3	21
16	5
10	21
18	13
7	24
11	17
9	22
6	19
8	25
10	20
6	30
7	10
13	19
20	5
11	21
10	25
4	6
5	22
8	26
10	23
16	4
4	30
16	27
8	22
15	14
17	27
10	25
19	2
6	5
17	5
5	15
18	27
15	1
8	25
13	1
10	19
14	20
10	10
12	21
12	29
12	13
15	8
6	14
11	22
16	9
15	27
8	14
5	12
9	17
18	27
5	4
17	27
10	7
4	24
18	12
16	5
19	24
18	28
6	9
9	8
20	14
17	20
5	15
8	8
19	8
18	13
2	30
13	4
3	15
15	26
7	21
11	8
16	13
11	26
11	11
14	23
20	16
19	19
14	5
12	19
10	11
7	4
14	8
6	23
11	4
5	2
18	20
16	29
18	25
13	8
16	4
20	4
13	30
5	10
4	20
9	5
4	12
2	22
5	2
20	21
5	11
12	12
7	2
16	29
10	7
3	21
13	22
18	28
15	23
14	12
4	7
3	3
17	6
15	23
13	17
18	3
20	1
2	26
18	28
17	28
2	11
3	3
13	27
10	29
6	10
14	5
9	23
8	24
8	4
10	9
9	8
20	1
16	10
15	28
15	7
12	1
17	18
9	30
11	30
12	2
19	30
11	19
15	9
8	30
16	28
6	20
14	14
20	24
5	15
15	26
5	21
4	2
8	24
8	11
2	9
20	22
13	7
20	11
20	4
3	25
17	1
16	22
16	19
14	6
15	27
9	3
9	8
14	30
20	7
18	14
12	15
18	2
10	29
3	20
14	30
20	29
4	8
3	14
10	30
13	17
3	27
13	2
5	2
8	8
11	8
7	14
14	12
5	10
4	21
10	28
6	18
11	17
8	6
10	24
20	5
13	23
5	24
20	29
5	7
13	7
4	24
2	9
13	29
5	29
15	20
14	15
9	4
17	15
9	28
3	14
9	29
3	29
13	7
18	20
17	11
11	15
20	30
18	21
8	20
13	12
5	30
19	13
10	26
3	18
19	30
9	25
13	11
16	13
3	19
16	9
2	12
10	3
9	23
17	16
15	25
2	27
14	30
3	26
18	4
15	1
15	8
3	3
3	17
18	3
3	7
9	11
7	30
10	14
14	29
3	14
18	14
15	11
13	1
14	3
18	24
11	3
10	6
3	28
6	17
19	28
3	10
11	10
20	10
7	29
15	15
16	24
5	2
7	9
12	27
17	21
16	28
5	12
6	2
14	11
10	22
20	23
4	2
13	24
2	30
12	26
18	27
18	16
2	15
5	30
12	17
8	3
8	18
17	25
20	20
11	27
14	21
17	18
2	20
12	6
13	22
5	18
16	30
12	28
10	5
20	24
15	30
8	9
7	18
16	4
8	2
13	18
17	24
15	10
12	23
9	19
12	9
6	1
17	11
20	15
6	23
10	26
12	12
15	10
14	27
20	24
4	30
20	1
10	18
13	16
2	28
19	19
17	11
14	11
18	12
3	8
18	2
13	20
12	18
14	7
12	22
11	10
10	14
20	23
17	2
20	16
16	24
14	2
10	9
2	4
9	2
11	25
5	18
12	8
4	25
6	27
14	30
13	10
16	4
15	14
14	20
9	10
5	16
7	23
4	10
16	15
12	13
17	7
12	18
7	21
9	2
5	17
18	23
8	3
5	24
18	24
10	10
11	16
7	11
5	22
16	26
2	26
13	17
12	25
16	29
2	11
17	2
16	8
18	8
10	11
14	1
9	6
10	21
13	19
8	7
14	24
11	25
2	5
18	13
15	5
10	29
2	5
20	25
20	4
20	28
13	30
15	1
9	3
20	7
5	13
15	16
18	29
3	19
2	19
6	27
8	1
18	8
9	30
16	26
7	14
13	29
4	23
18	29
14	16
19	10
18	6
14	27
11	5
12	16
19	4
9	6
11	23
15	27
10	7
16	12
19	16
9	5
20	5
13	9
12	30
7	14
5	11
10	18
10	8
12	5
4	8
2	29
17	5
16	28
2	2
10	28
6	2
11	17
9	13
4	2
5	10
15	11
12	30
15	17
19	25
10	14
13	29
7	6
6	16
15	20
15	6
5	27
12	10
2	4
4	18
14	9
9	3
8	4
11	2
16	28
17	6
12	17
5	4
3	22
17	22
5	28
15	25
10	24
10	24
17	13
2	19
4	28
7	1
17	17
12	19
16	6
6	13
4	29
9	11
11	20
13	24
18	12
11	3
18	13
8	16
8	4
18	25
6	14
5	15
18	13
12	20
9	24
15	17
9	29
14	18
7	12
6	1
20	18
6	25
13	4
11	1
3	10
7	5
19	15
12	13
4	20
20	29
9	15
20	18
12	27
2	22
4	9
11	30
16	28
9	30
4	2
14	16
14	11
13	16
8	26
6	28
3	27
3	29
2	23
14	19
16	22
9	16
7	12
